,time,KWH
2880,2006-05-09 00:59:00,3730.0
2881,2006-05-09 01:59:00,3672.5
2882,2006-05-09 02:59:00,3650.0
2883,2006-05-09 03:59:00,3557.5
2884,2006-05-09 04:59:00,3400.0
2885,2006-05-09 05:59:00,3435.0
2886,2006-05-09 06:59:00,3730.0
2887,2006-05-09 07:59:00,3757.5
2888,2006-05-09 08:59:00,3725.0
2889,2006-05-09 09:59:00,3680.0
2890,2006-05-09 10:59:00,3557.5
2891,2006-05-09 11:59:00,3457.5
2892,2006-05-09 12:59:00,3392.5
2893,2006-05-09 13:59:00,3420.0
2894,2006-05-09 14:59:00,3670.0
2895,2006-05-09 15:59:00,3672.5
2896,2006-05-09 16:59:00,3727.5
2897,2006-05-09 17:59:00,3660.0
2898,2006-05-09 18:59:00,3640.0
2899,2006-05-09 19:59:00,3472.5
2900,2006-05-09 20:59:00,3340.0
2901,2006-05-09 21:59:00,3537.5
2902,2006-05-09 22:59:00,3707.5
2903,2006-05-09 23:59:00,3680.0
2904,2006-05-10 00:59:00,3652.5
2905,2006-05-10 01:59:00,3482.5
2906,2006-05-10 02:59:00,3425.0
2907,2006-05-10 03:59:00,3320.0
2908,2006-05-10 04:59:00,3257.5
2909,2006-05-10 05:59:00,3280.0
2910,2006-05-10 06:59:00,3555.0
2911,2006-05-10 07:59:00,3612.5
2912,2006-05-10 08:59:00,3632.5
2913,2006-05-10 09:59:00,3575.0
2914,2006-05-10 10:59:00,3510.0
2915,2006-05-10 11:59:00,3492.5
2916,2006-05-10 12:59:00,3357.5
2917,2006-05-10 13:59:00,3425.0
2918,2006-05-10 14:59:00,3675.0
2919,2006-05-10 15:59:00,3715.0
2920,2006-05-10 16:59:00,3720.0
2921,2006-05-10 17:59:00,3657.5
2922,2006-05-10 18:59:00,3700.0
2923,2006-05-10 19:59:00,3597.5
2924,2006-05-10 20:59:00,3400.0
2925,2006-05-10 21:59:00,3602.5
2926,2006-05-10 22:59:00,3757.5
2927,2006-05-10 23:59:00,3685.0
2928,2006-05-11 00:59:00,3660.0
2929,2006-05-11 01:59:00,3607.5
2930,2006-05-11 02:59:00,3572.5
2931,2006-05-11 03:59:00,3462.5
2932,2006-05-11 04:59:00,3367.5
2933,2006-05-11 05:59:00,3390.0
2934,2006-05-11 06:59:00,3720.0
2935,2006-05-11 07:59:00,3670.0
2936,2006-05-11 08:59:00,3730.0
2937,2006-05-11 09:59:00,3655.0
2938,2006-05-11 10:59:00,3592.5
2939,2006-05-11 11:59:00,3560.0
2940,2006-05-11 12:59:00,3465.0
2941,2006-05-11 13:59:00,3585.0
2942,2006-05-11 14:59:00,3795.0
2943,2006-05-11 15:59:00,3780.0
2944,2006-05-11 16:59:00,3785.0
2945,2006-05-11 17:59:00,3780.0
2946,2006-05-11 18:59:00,3747.5
2947,2006-05-11 19:59:00,3680.0
2948,2006-05-11 20:59:00,3527.5
2949,2006-05-11 21:59:00,3622.5
2950,2006-05-11 22:59:00,3855.0
2951,2006-05-11 23:59:00,3837.5
2952,2006-05-12 00:59:00,3817.5
2953,2006-05-12 01:59:00,3730.0
2954,2006-05-12 02:59:00,3687.5
2955,2006-05-12 03:59:00,3580.0
2956,2006-05-12 04:59:00,3475.0
2957,2006-05-12 05:59:00,3492.5
2958,2006-05-12 06:59:00,3747.5
2959,2006-05-12 07:59:00,3727.5
2960,2006-05-12 08:59:00,3770.0
2961,2006-05-12 09:59:00,3697.5
2962,2006-05-12 10:59:00,3600.0
2963,2006-05-12 11:59:00,3495.0
2964,2006-05-12 12:59:00,3447.5
2965,2006-05-12 13:59:00,3485.0
2966,2006-05-12 14:59:00,3745.0
2967,2006-05-12 15:59:00,3792.5
2968,2006-05-12 16:59:00,3825.0
2969,2006-05-12 17:59:00,3775.0
2970,2006-05-12 18:59:00,3760.0
2971,2006-05-12 19:59:00,3572.5
2972,2006-05-12 20:59:00,3425.0
2973,2006-05-12 21:59:00,3640.0
2974,2006-05-12 22:59:00,3802.5
2975,2006-05-12 23:59:00,3737.5
2976,2006-05-13 00:59:00,3745.0
2977,2006-05-13 01:59:00,3692.5
2978,2006-05-13 02:59:00,3677.5
2979,2006-05-13 03:59:00,3500.0
2980,2006-05-13 04:59:00,3362.5
2981,2006-05-13 05:59:00,3395.0
2982,2006-05-13 06:59:00,3780.0
2983,2006-05-13 07:59:00,3730.0
2984,2006-05-13 08:59:00,3762.5
2985,2006-05-13 09:59:00,3755.0
2986,2006-05-13 10:59:00,3652.5
2987,2006-05-13 11:59:00,3617.5
2988,2006-05-13 12:59:00,3520.0
2989,2006-05-13 13:59:00,3575.0
2990,2006-05-13 14:59:00,3777.5
2991,2006-05-13 15:59:00,3762.5
2992,2006-05-13 16:59:00,3785.0
2993,2006-05-13 17:59:00,3722.5
2994,2006-05-13 18:59:00,3687.5
2995,2006-05-13 19:59:00,3547.5
2996,2006-05-13 20:59:00,3462.5
2997,2006-05-13 21:59:00,3675.0
2998,2006-05-13 22:59:00,3802.5
2999,2006-05-13 23:59:00,3770.0
3000,2006-05-14 00:59:00,3787.5
3001,2006-05-14 01:59:00,3720.0
3002,2006-05-14 02:59:00,3687.5
3003,2006-05-14 03:59:00,3565.0
3004,2006-05-14 04:59:00,3415.0
3005,2006-05-14 05:59:00,3447.5
3006,2006-05-14 06:59:00,3775.0
3007,2006-05-14 07:59:00,3727.5
3008,2006-05-14 08:59:00,3762.5
3009,2006-05-14 09:59:00,3727.5
3010,2006-05-14 10:59:00,3627.5
3011,2006-05-14 11:59:00,3587.5
3012,2006-05-14 12:59:00,3557.5
3013,2006-05-14 13:59:00,3632.5
3014,2006-05-14 14:59:00,3712.5
3015,2006-05-14 15:59:00,3735.0
3016,2006-05-14 16:59:00,3755.0
3017,2006-05-14 17:59:00,3657.5
3018,2006-05-14 18:59:00,3587.5
3019,2006-05-14 19:59:00,3430.0
3020,2006-05-14 20:59:00,3367.5
3021,2006-05-14 21:59:00,3580.0
3022,2006-05-14 22:59:00,3750.0
3023,2006-05-14 23:59:00,3717.5
3024,2006-05-15 00:59:00,3707.5
3025,2006-05-15 01:59:00,3690.0
3026,2006-05-15 02:59:00,3640.0
3027,2006-05-15 03:59:00,3502.5
3028,2006-05-15 04:59:00,3337.5
3029,2006-05-15 05:59:00,3355.0
3030,2006-05-15 06:59:00,3670.0
3031,2006-05-15 07:59:00,3705.0
3032,2006-05-15 08:59:00,3665.0
3033,2006-05-15 09:59:00,3650.0
3034,2006-05-15 10:59:00,3580.0
3035,2006-05-15 11:59:00,3562.5
3036,2006-05-15 12:59:00,3482.5
3037,2006-05-15 13:59:00,3602.5
3038,2006-05-15 14:59:00,3712.5
3039,2006-05-15 15:59:00,3705.0
3040,2006-05-15 16:59:00,3732.5
3041,2006-05-15 17:59:00,3700.0
3042,2006-05-15 18:59:00,3665.0
3043,2006-05-15 19:59:00,3522.5
3044,2006-05-15 20:59:00,3465.0
3045,2006-05-15 21:59:00,3602.5
3046,2006-05-15 22:59:00,3802.5
3047,2006-05-15 23:59:00,3780.0
3048,2006-05-16 00:59:00,3760.0
3049,2006-05-16 01:59:00,3700.0
3050,2006-05-16 02:59:00,3662.5
3051,2006-05-16 03:59:00,3567.5
3052,2006-05-16 04:59:00,3452.5
3053,2006-05-16 05:59:00,3425.0
3054,2006-05-16 06:59:00,3712.5
3055,2006-05-16 07:59:00,3777.5
3056,2006-05-16 08:59:00,3762.5
3057,2006-05-16 09:59:00,3725.0
3058,2006-05-16 10:59:00,3627.5
3059,2006-05-16 11:59:00,3605.0
3060,2006-05-16 12:59:00,3475.0
3061,2006-05-16 13:59:00,3557.5
3062,2006-05-16 14:59:00,3770.0
3063,2006-05-16 15:59:00,3765.0
3064,2006-05-16 16:59:00,3760.0
3065,2006-05-16 17:59:00,3647.5
3066,2006-05-16 18:59:00,3670.0
3067,2006-05-16 19:59:00,3562.5
3068,2006-05-16 20:59:00,3507.5
3069,2006-05-16 21:59:00,3647.5
3070,2006-05-16 22:59:00,3800.0
3071,2006-05-16 23:59:00,3720.0
3072,2006-05-17 00:59:00,3682.5
3073,2006-05-17 01:59:00,3682.5
3074,2006-05-17 02:59:00,3607.5
3075,2006-05-17 03:59:00,3522.5
3076,2006-05-17 04:59:00,3375.0
3077,2006-05-17 05:59:00,3370.0
3078,2006-05-17 06:59:00,3680.0
3079,2006-05-17 07:59:00,3695.0
3080,2006-05-17 08:59:00,3705.0
3081,2006-05-17 09:59:00,3587.5
3082,2006-05-17 10:59:00,1780.0
3083,2006-05-17 11:59:00,3527.5
3084,2006-05-17 12:59:00,3410.0
3085,2006-05-17 13:59:00,3452.5
3086,2006-05-17 14:59:00,3672.5
3087,2006-05-17 15:59:00,3675.0
3088,2006-05-17 16:59:00,3705.0
3089,2006-05-17 17:59:00,3620.0
3090,2006-05-17 18:59:00,3617.5
3091,2006-05-17 19:59:00,3450.0
3092,2006-05-17 20:59:00,3357.5
3093,2006-05-17 21:59:00,3575.0
3094,2006-05-17 22:59:00,3697.5
3095,2006-05-17 23:59:00,3685.0
3096,2006-05-18 00:59:00,3625.0
3097,2006-05-18 01:59:00,3577.5
3098,2006-05-18 02:59:00,3562.5
3099,2006-05-18 03:59:00,3460.0
3100,2006-05-18 04:59:00,3342.5
3101,2006-05-18 05:59:00,3377.5
3102,2006-05-18 06:59:00,3605.0
3103,2006-05-18 07:59:00,3627.5
3104,2006-05-18 08:59:00,3680.0
3105,2006-05-18 09:59:00,3587.5
3106,2006-05-18 10:59:00,2640.0
3107,2006-05-18 11:59:00,3597.5
3108,2006-05-18 12:59:00,3455.0
3109,2006-05-18 13:59:00,3460.0
3110,2006-05-18 14:59:00,3632.5
3111,2006-05-18 15:59:00,3682.5
3112,2006-05-18 16:59:00,3695.0
3113,2006-05-18 17:59:00,3675.0
3114,2006-05-18 18:59:00,3642.5
3115,2006-05-18 19:59:00,3540.0
3116,2006-05-18 20:59:00,3475.0
3117,2006-05-18 21:59:00,3545.0
3118,2006-05-18 22:59:00,3787.5
3119,2006-05-18 23:59:00,3750.0
3120,2006-05-19 00:59:00,3695.0
3121,2006-05-19 01:59:00,3635.0
3122,2006-05-19 02:59:00,3610.0
3123,2006-05-19 03:59:00,3525.0
3124,2006-05-19 04:59:00,3390.0
3125,2006-05-19 05:59:00,3347.5
3126,2006-05-19 06:59:00,3642.5
3127,2006-05-19 07:59:00,3692.5
3128,2006-05-19 08:59:00,3737.5
3129,2006-05-19 09:59:00,3690.0
3130,2006-05-19 10:59:00,3595.0
3131,2006-05-19 11:59:00,3532.5
3132,2006-05-19 12:59:00,3375.0
3133,2006-05-19 13:59:00,3477.5
3134,2006-05-19 14:59:00,3692.5
3135,2006-05-19 15:59:00,3710.0
3136,2006-05-19 16:59:00,3732.5
3137,2006-05-19 17:59:00,3707.5
3138,2006-05-19 18:59:00,3712.5
3139,2006-05-19 19:59:00,3555.0
3140,2006-05-19 20:59:00,3465.0
3141,2006-05-19 21:59:00,3567.5
3142,2006-05-19 22:59:00,3775.0
3143,2006-05-19 23:59:00,3752.5
3144,2006-05-20 00:59:00,3730.0
3145,2006-05-20 01:59:00,3685.0
3146,2006-05-20 02:59:00,3647.5
3147,2006-05-20 03:59:00,3602.5
3148,2006-05-20 04:59:00,3467.5
3149,2006-05-20 05:59:00,3445.0
3150,2006-05-20 06:59:00,3682.5
3151,2006-05-20 07:59:00,3630.0
3152,2006-05-20 08:59:00,3650.0
3153,2006-05-20 09:59:00,3647.5
3154,2006-05-20 10:59:00,3570.0
3155,2006-05-20 11:59:00,3462.5
3156,2006-05-20 12:59:00,3370.0
3157,2006-05-20 13:59:00,3470.0
3158,2006-05-20 14:59:00,3640.0
3159,2006-05-20 15:59:00,3625.0
3160,2006-05-20 16:59:00,3612.5
3161,2006-05-20 17:59:00,3567.5
3162,2006-05-20 18:59:00,3590.0
3163,2006-05-20 19:59:00,3512.5
3164,2006-05-20 20:59:00,3380.0
3165,2006-05-20 21:59:00,3497.5
3166,2006-05-20 22:59:00,3697.5
3167,2006-05-20 23:59:00,3672.5
3168,2006-05-21 00:59:00,3652.5
3169,2006-05-21 01:59:00,3625.0
3170,2006-05-21 02:59:00,3577.5
3171,2006-05-21 03:59:00,3515.0
3172,2006-05-21 04:59:00,3400.0
3173,2006-05-21 05:59:00,3332.5
3174,2006-05-21 06:59:00,3650.0
3175,2006-05-21 07:59:00,3680.0
3176,2006-05-21 08:59:00,3705.0
3177,2006-05-21 09:59:00,3655.0
3178,2006-05-21 10:59:00,3627.5
3179,2006-05-21 11:59:00,3517.5
3180,2006-05-21 12:59:00,3427.5
3181,2006-05-21 13:59:00,3497.5
3182,2006-05-21 14:59:00,3722.5
3183,2006-05-21 15:59:00,3677.5
3184,2006-05-21 16:59:00,3695.0
3185,2006-05-21 17:59:00,3645.0
3186,2006-05-21 18:59:00,3582.5
3187,2006-05-21 19:59:00,3480.0
3188,2006-05-21 20:59:00,3407.5
3189,2006-05-21 21:59:00,3482.5
3190,2006-05-21 22:59:00,3652.5
3191,2006-05-21 23:59:00,3642.5
3192,2006-05-22 00:59:00,3635.0
3193,2006-05-22 01:59:00,3545.0
3194,2006-05-22 02:59:00,3537.5
3195,2006-05-22 03:59:00,3457.5
3196,2006-05-22 04:59:00,3310.0
3197,2006-05-22 05:59:00,3330.0
3198,2006-05-22 06:59:00,3662.5
3199,2006-05-22 07:59:00,3707.5
3200,2006-05-22 08:59:00,3647.5
3201,2006-05-22 09:59:00,3602.5
3202,2006-05-22 10:59:00,3527.5
3203,2006-05-22 11:59:00,1772.5
3204,2006-05-22 12:59:00,0.0
3205,2006-05-22 13:59:00,0.0
3206,2006-05-22 14:59:00,0.0
3207,2006-05-22 15:59:00,0.0
3208,2006-05-22 16:59:00,0.0
3209,2006-05-22 17:59:00,1815.0
3210,2006-05-22 18:59:00,3670.0
3211,2006-05-22 19:59:00,3540.0
3212,2006-05-22 20:59:00,3390.0
3213,2006-05-22 21:59:00,3545.0
3214,2006-05-22 22:59:00,3745.0
3215,2006-05-22 23:59:00,3697.5
3216,2006-05-23 00:59:00,3667.5
3217,2006-05-23 01:59:00,3632.5
3218,2006-05-23 02:59:00,3597.5
3219,2006-05-23 03:59:00,3532.5
3220,2006-05-23 04:59:00,3417.5
3221,2006-05-23 05:59:00,3412.5
3222,2006-05-23 06:59:00,3687.5
3223,2006-05-23 07:59:00,3635.0
3224,2006-05-23 08:59:00,3640.0
3225,2006-05-23 09:59:00,3650.0
3226,2006-05-23 10:59:00,3547.5
3227,2006-05-23 11:59:00,3552.5
3228,2006-05-23 12:59:00,3417.5
3229,2006-05-23 13:59:00,3415.0
3230,2006-05-23 14:59:00,3702.5
3231,2006-05-23 15:59:00,3722.5
3232,2006-05-23 16:59:00,3760.0
3233,2006-05-23 17:59:00,3750.0
3234,2006-05-23 18:59:00,3745.0
3235,2006-05-23 19:59:00,3645.0
3236,2006-05-23 20:59:00,3500.0
3237,2006-05-23 21:59:00,3570.0
3238,2006-05-23 22:59:00,3832.5
3239,2006-05-23 23:59:00,3810.0
3240,2006-05-24 00:59:00,3855.0
3241,2006-05-24 01:59:00,3775.0
3242,2006-05-24 02:59:00,3712.5
3243,2006-05-24 03:59:00,3657.5
3244,2006-05-24 04:59:00,3447.5
3245,2006-05-24 05:59:00,3362.5
3246,2006-05-24 06:59:00,3637.5
3247,2006-05-24 07:59:00,3715.0
3248,2006-05-24 08:59:00,3712.5
3249,2006-05-24 09:59:00,3665.0
3250,2006-05-24 10:59:00,3595.0
3251,2006-05-24 11:59:00,3590.0
3252,2006-05-24 12:59:00,3527.5
3253,2006-05-24 13:59:00,3562.5
3254,2006-05-24 14:59:00,3777.5
3255,2006-05-24 15:59:00,3817.5
3256,2006-05-24 16:59:00,3817.5
3257,2006-05-24 17:59:00,3765.0
3258,2006-05-24 18:59:00,3835.0
3259,2006-05-24 19:59:00,3682.5
3260,2006-05-24 20:59:00,3585.0
3261,2006-05-24 21:59:00,3575.0
3262,2006-05-24 22:59:00,3822.5
3263,2006-05-24 23:59:00,3792.5
3264,2006-05-25 00:59:00,3792.5
3265,2006-05-25 01:59:00,3687.5
3266,2006-05-25 02:59:00,3667.5
3267,2006-05-25 03:59:00,3632.5
3268,2006-05-25 04:59:00,3480.0
3269,2006-05-25 05:59:00,3445.0
3270,2006-05-25 06:59:00,3737.5
3271,2006-05-25 07:59:00,3822.5
3272,2006-05-25 08:59:00,3835.0
3273,2006-05-25 09:59:00,3747.5
3274,2006-05-25 10:59:00,3710.0
3275,2006-05-25 11:59:00,2752.5
3276,2006-05-25 12:59:00,3532.5
3277,2006-05-25 13:59:00,3630.0
3278,2006-05-25 14:59:00,3825.0
3279,2006-05-25 15:59:00,3837.5
3280,2006-05-25 16:59:00,3855.0
3281,2006-05-25 17:59:00,3802.5
3282,2006-05-25 18:59:00,3790.0
3283,2006-05-25 19:59:00,3657.5
3284,2006-05-25 20:59:00,3502.5
3285,2006-05-25 21:59:00,3677.5
3286,2006-05-25 22:59:00,3802.5
3287,2006-05-25 23:59:00,3757.5
3288,2006-05-26 00:59:00,3737.5
3289,2006-05-26 01:59:00,3660.0
3290,2006-05-26 02:59:00,3620.0
3291,2006-05-26 03:59:00,3502.5
3292,2006-05-26 04:59:00,3437.5
3293,2006-05-26 05:59:00,3417.5
3294,2006-05-26 06:59:00,3730.0
3295,2006-05-26 07:59:00,3707.5
3296,2006-05-26 08:59:00,3685.0
3297,2006-05-26 09:59:00,3630.0
3298,2006-05-26 10:59:00,3540.0
3299,2006-05-26 11:59:00,2645.0
3300,2006-05-26 12:59:00,3460.0
3301,2006-05-26 13:59:00,3542.5
3302,2006-05-26 14:59:00,3762.5
3303,2006-05-26 15:59:00,3800.0
3304,2006-05-26 16:59:00,3782.5
3305,2006-05-26 17:59:00,3710.0
3306,2006-05-26 18:59:00,3762.5
3307,2006-05-26 19:59:00,3652.5
3308,2006-05-26 20:59:00,3530.0
3309,2006-05-26 21:59:00,3702.5
3310,2006-05-26 22:59:00,3857.5
3311,2006-05-26 23:59:00,3802.5
3312,2006-05-27 00:59:00,3717.5
3313,2006-05-27 01:59:00,3677.5
3314,2006-05-27 02:59:00,3660.0
3315,2006-05-27 03:59:00,3565.0
3316,2006-05-27 04:59:00,3445.0
3317,2006-05-27 05:59:00,3395.0
3318,2006-05-27 06:59:00,3660.0
3319,2006-05-27 07:59:00,3775.0
3320,2006-05-27 08:59:00,3840.0
3321,2006-05-27 09:59:00,3800.0
3322,2006-05-27 10:59:00,3777.5
3323,2006-05-27 11:59:00,3655.0
3324,2006-05-27 12:59:00,3565.0
3325,2006-05-27 13:59:00,3660.0
3326,2006-05-27 14:59:00,3932.5
3327,2006-05-27 15:59:00,3870.0
3328,2006-05-27 16:59:00,3860.0
3329,2006-05-27 17:59:00,3800.0
3330,2006-05-27 18:59:00,3867.5
3331,2006-05-27 19:59:00,3750.0
3332,2006-05-27 20:59:00,3595.0
3333,2006-05-27 21:59:00,3757.5
3334,2006-05-27 22:59:00,3892.5
3335,2006-05-27 23:59:00,3885.0
3336,2006-05-28 00:59:00,3852.5
3337,2006-05-28 01:59:00,3765.0
3338,2006-05-28 02:59:00,3750.0
3339,2006-05-28 03:59:00,3585.0
3340,2006-05-28 04:59:00,3560.0
3341,2006-05-28 05:59:00,3562.5
3342,2006-05-28 06:59:00,3862.5
3343,2006-05-28 07:59:00,3875.0
3344,2006-05-28 08:59:00,3855.0
3345,2006-05-28 09:59:00,3855.0
3346,2006-05-28 10:59:00,3690.0
3347,2006-05-28 11:59:00,3570.0
3348,2006-05-28 12:59:00,3602.5
3349,2006-05-28 13:59:00,3757.5
3350,2006-05-28 14:59:00,3932.5
3351,2006-05-28 15:59:00,3897.5
3352,2006-05-28 16:59:00,3890.0
3353,2006-05-28 17:59:00,3835.0
3354,2006-05-28 18:59:00,3870.0
3355,2006-05-28 19:59:00,3725.0
3356,2006-05-28 20:59:00,3582.5
3357,2006-05-28 21:59:00,3650.0
3358,2006-05-28 22:59:00,3865.0
3359,2006-05-28 23:59:00,3865.0
3360,2006-05-29 00:59:00,3837.5
3361,2006-05-29 01:59:00,3782.5
3362,2006-05-29 02:59:00,3727.5
3363,2006-05-29 03:59:00,3587.5
3364,2006-05-29 04:59:00,3472.5
3365,2006-05-29 05:59:00,3480.0
3366,2006-05-29 06:59:00,3780.0
3367,2006-05-29 07:59:00,3780.0
3368,2006-05-29 08:59:00,3812.5
3369,2006-05-29 09:59:00,3705.0
3370,2006-05-29 10:59:00,3715.0
3371,2006-05-29 11:59:00,3682.5
3372,2006-05-29 12:59:00,3535.0
3373,2006-05-29 13:59:00,3707.5
3374,2006-05-29 14:59:00,3812.5
3375,2006-05-29 15:59:00,3797.5
3376,2006-05-29 16:59:00,3805.0
3377,2006-05-29 17:59:00,3765.0
3378,2006-05-29 18:59:00,3772.5
3379,2006-05-29 19:59:00,3680.0
3380,2006-05-29 20:59:00,3560.0
3381,2006-05-29 21:59:00,3702.5
3382,2006-05-29 22:59:00,3832.5
3383,2006-05-29 23:59:00,3817.5
3384,2006-05-30 00:59:00,3780.0
3385,2006-05-30 01:59:00,3702.5
3386,2006-05-30 02:59:00,3695.0
3387,2006-05-30 03:59:00,3552.5
3388,2006-05-30 04:59:00,3445.0
3389,2006-05-30 05:59:00,3410.0
3390,2006-05-30 06:59:00,3745.0
3391,2006-05-30 07:59:00,3725.0
3392,2006-05-30 08:59:00,3740.0
3393,2006-05-30 09:59:00,3692.5
3394,2006-05-30 10:59:00,3577.5
3395,2006-05-30 11:59:00,3595.0
3396,2006-05-30 12:59:00,3475.0
3397,2006-05-30 13:59:00,3585.0
3398,2006-05-30 14:59:00,3817.5
3399,2006-05-30 15:59:00,3735.0
3400,2006-05-30 16:59:00,3730.0
3401,2006-05-30 17:59:00,3687.5
3402,2006-05-30 18:59:00,3660.0
3403,2006-05-30 19:59:00,3542.5
3404,2006-05-30 20:59:00,3467.5
3405,2006-05-30 21:59:00,3597.5
3406,2006-05-30 22:59:00,3770.0
3407,2006-05-30 23:59:00,3742.5
3408,2006-05-31 00:59:00,3672.5
3409,2006-05-31 01:59:00,3610.0
3410,2006-05-31 02:59:00,3607.5
3411,2006-05-31 03:59:00,3457.5
3412,2006-05-31 04:59:00,3402.5
3413,2006-05-31 05:59:00,3405.0
3414,2006-05-31 06:59:00,3780.0
3415,2006-05-31 07:59:00,3775.0
3416,2006-05-31 08:59:00,3742.5
3417,2006-05-31 09:59:00,3700.0
3418,2006-05-31 10:59:00,3640.0
3419,2006-05-31 11:59:00,3600.0
3420,2006-05-31 12:59:00,3482.5
3421,2006-05-31 13:59:00,3537.5
3422,2006-05-31 14:59:00,3797.5
3423,2006-05-31 15:59:00,3777.5
3424,2006-05-31 16:59:00,3790.0
3425,2006-05-31 17:59:00,3765.0
3426,2006-05-31 18:59:00,3770.0
3427,2006-05-31 19:59:00,3620.0
3428,2006-05-31 20:59:00,3487.5
3429,2006-05-31 21:59:00,3635.0
3430,2006-05-31 22:59:00,3785.0
3431,2006-05-31 23:59:00,3760.0
3432,2006-06-01 00:59:00,3750.0
3433,2006-06-01 01:59:00,3670.0
3434,2006-06-01 02:59:00,3585.0
3435,2006-06-01 03:59:00,3497.5
3436,2006-06-01 04:59:00,3437.5
3437,2006-06-01 05:59:00,3440.0
3438,2006-06-01 06:59:00,3707.5
3439,2006-06-01 07:59:00,3740.0
3440,2006-06-01 08:59:00,3722.5
3441,2006-06-01 09:59:00,3702.5
3442,2006-06-01 10:59:00,3595.0
3443,2006-06-01 11:59:00,3595.0
3444,2006-06-01 12:59:00,3510.0
3445,2006-06-01 13:59:00,3562.5
3446,2006-06-01 14:59:00,3750.0
3447,2006-06-01 15:59:00,3712.5
3448,2006-06-01 16:59:00,3727.5
3449,2006-06-01 17:59:00,3712.5
3450,2006-06-01 18:59:00,3725.0
3451,2006-06-01 19:59:00,3595.0
3452,2006-06-01 20:59:00,3440.0
3453,2006-06-01 21:59:00,3545.0
3454,2006-06-01 22:59:00,3735.0
3455,2006-06-01 23:59:00,3752.5
3456,2006-06-02 00:59:00,3735.0
3457,2006-06-02 01:59:00,3632.5
3458,2006-06-02 02:59:00,3557.5
3459,2006-06-02 03:59:00,3477.5
3460,2006-06-02 04:59:00,3355.0
3461,2006-06-02 05:59:00,3410.0
3462,2006-06-02 06:59:00,3697.5
3463,2006-06-02 07:59:00,3690.0
3464,2006-06-02 08:59:00,3697.5
3465,2006-06-02 09:59:00,3670.0
3466,2006-06-02 10:59:00,3670.0
3467,2006-06-02 11:59:00,3737.5
3468,2006-06-02 12:59:00,3597.5
3469,2006-06-02 13:59:00,3567.5
3470,2006-06-02 14:59:00,3835.0
3471,2006-06-02 15:59:00,3847.5
3472,2006-06-02 16:59:00,3772.5
3473,2006-06-02 17:59:00,3657.5
3474,2006-06-02 18:59:00,3722.5
3475,2006-06-02 19:59:00,3595.0
3476,2006-06-02 20:59:00,3427.5
3477,2006-06-02 21:59:00,3580.0
3478,2006-06-02 22:59:00,3782.5
3479,2006-06-02 23:59:00,3780.0
3480,2006-06-03 00:59:00,3740.0
3481,2006-06-03 01:59:00,3712.5
3482,2006-06-03 02:59:00,3660.0
3483,2006-06-03 03:59:00,3610.0
3484,2006-06-03 04:59:00,3395.0
3485,2006-06-03 05:59:00,3407.5
3486,2006-06-03 06:59:00,3737.5
3487,2006-06-03 07:59:00,3862.5
3488,2006-06-03 08:59:00,3860.0
3489,2006-06-03 09:59:00,3892.5
3490,2006-06-03 10:59:00,3670.0
3491,2006-06-03 11:59:00,3625.0
3492,2006-06-03 12:59:00,3515.0
3493,2006-06-03 13:59:00,3627.5
3494,2006-06-03 14:59:00,3837.5
3495,2006-06-03 15:59:00,3812.5
3496,2006-06-03 16:59:00,3830.0
3497,2006-06-03 17:59:00,3712.5
3498,2006-06-03 18:59:00,3782.5
3499,2006-06-03 19:59:00,3645.0
3500,2006-06-03 20:59:00,3520.0
3501,2006-06-03 21:59:00,3612.5
3502,2006-06-03 22:59:00,3797.5
3503,2006-06-03 23:59:00,3757.5
3504,2006-06-04 00:59:00,3740.0
3505,2006-06-04 01:59:00,3687.5
3506,2006-06-04 02:59:00,3635.0
3507,2006-06-04 03:59:00,3522.5
3508,2006-06-04 04:59:00,3392.5
3509,2006-06-04 05:59:00,3417.5
3510,2006-06-04 06:59:00,3712.5
3511,2006-06-04 07:59:00,3665.0
3512,2006-06-04 08:59:00,3710.0
3513,2006-06-04 09:59:00,3660.0
3514,2006-06-04 10:59:00,3580.0
3515,2006-06-04 11:59:00,3490.0
3516,2006-06-04 12:59:00,3447.5
3517,2006-06-04 13:59:00,3532.5
3518,2006-06-04 14:59:00,3707.5
3519,2006-06-04 15:59:00,3645.0
3520,2006-06-04 16:59:00,3625.0
3521,2006-06-04 17:59:00,3632.5
3522,2006-06-04 18:59:00,3670.0
3523,2006-06-04 19:59:00,3507.5
3524,2006-06-04 20:59:00,3412.5
3525,2006-06-04 21:59:00,3570.0
3526,2006-06-04 22:59:00,3717.5
3527,2006-06-04 23:59:00,3740.0
3528,2006-06-05 00:59:00,3670.0
3529,2006-06-05 01:59:00,3617.5
3530,2006-06-05 02:59:00,3600.0
3531,2006-06-05 03:59:00,3540.0
3532,2006-06-05 04:59:00,3330.0
3533,2006-06-05 05:59:00,3377.5
3534,2006-06-05 06:59:00,3640.0
3535,2006-06-05 07:59:00,3602.5
3536,2006-06-05 08:59:00,3637.5
3537,2006-06-05 09:59:00,3570.0
3538,2006-06-05 10:59:00,3457.5
3539,2006-06-05 11:59:00,3437.5
3540,2006-06-05 12:59:00,3405.0
3541,2006-06-05 13:59:00,3537.5
3542,2006-06-05 14:59:00,3672.5
3543,2006-06-05 15:59:00,3672.5
3544,2006-06-05 16:59:00,3720.0
3545,2006-06-05 17:59:00,3662.5
